user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
1987	1684	0	[5924, 2939, 1173, 3]	5.0	The girl in the video looks good. She is simply a high-quality college girl, hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha	[5, 1173, 2939, 3301]	[1173, 2939, 5924, 5]	0
2721	3373	1	[760, 811, 2875]	5.0	Like the characters in the play, personality, plot exciting, fascinating, very good.	[811, 452, 854]	[854, 811, 1331]	0
2721	490	1	[5301, 1207, 4892]	5.0	Very imaginative creation, the content shows very real, perfect interpretation of some of the current situation of college life, took me back to college life, very good.	[5301, 2887, 1615]	[2887, 5301, 1207]	0
2852	4073	1	[1582, 5045, 848]	2.0	Who is this man? I don't know him, so I can't make an objective assessment.	[1582, 5045, 3017]	[127, 1582, 4004]	0
2852	2206	1	[1198, 3141, 1207]	5.0	UP cow force, absolutely Shen Teng iron powder, this can be cut into a piece, Teng brother absolutely	[4568, 3107, 5327]	[4568, 5327, 4134]	0
2808	2723	1	[2131, 5057, 2887]	5.0	Good campus life, roommates, music, and the songs are very nice.	[3186, 2131, 5609]	[5057, 2131, 3186]	0
2808	1153	0	[5381, 1582, 767]	2.0	The spoof part is a lot of can't understand, the original video point actually is not very understand.	[1582, 69, 2194]	[1207, 2194]	0
2767	2881	1	[5609, 3019, 4466]	5.0	We want to protect small animals, hope to have more people who love animals!	[5609, 4466, 3019]	[4466, 3019, 5609]	0
2767	3647	1	[1199, 3494, 3978]	5.0	The perfect combination of animals and music, this soundtrack is really awesome!	[3494, 3978, 1199]	[3494, 1199]	0
2849	3210	1	[854, 5, 4341, 2099, 3939, 1]	5.0	Too burning, the song is very good with the picture, the play is too good, is my favorite movie clip video ah	[3939, 854, 4341, 6, 5, 1]	[854, 4341, 3939, 6, 5, 1]	0
2849	1613	0	[3842, 1390, 113, 5]	2.0	I have no interest in e-sports, and I don't feel much about this award. I don't know the people in the video, but the songs are good	[1390, 3842, 1890, 5, 6]	[78, 4363, 1390, 6, 5]	0
2168	1636	0	[4963, 5902, 1096]	3.0	Second yuan minasang, I like most, the content is very high quality, editing coherence.	[4963, 979, 1096]	[1096, 5319, 800]	1
2168	1731	1	[5, 129, 546, 2995]	5.0	Clear internal use, clear conception, practical tutorial, very healthy, fitness	[546, 129, 2995, 5]	[5, 2995, 129, 546]	0
2779	1092	1	[3708, 1193, 3327]	4.0	This sister is so funny. If I met my favorite star on the road, I'd be like this. I can't help myself.	[1207, 3327, 5699, 3715]	[5517, 1193, 3715, 3327]	0
2779	308	1	[5250, 1582, 3743]	5.0	It's so funny, you seem to learn the essence, especially Wu Mou Fan, this sister has potential.	[1207, 3743, 1582, 0]	[3743, 5250, 1582, 0, 1]	0
2215	67	0	[607, 2015, 1362]	5.0	The Guangdong Communist Youth League produced a video about the United States, which reflects the history of the United States very well and is impressive.	[856, 1483, 2015]	[856, 607, 1483]	1
2215	2979	1	[1938, 550, 2972]	5.0	Food daily video, each food looks delicious, producers also wrote how to do.	[1809, 1920, 5358]	[1938, 2730, 5358]	0
1994	1246	1	[2801, 3632, 3708, 1, 2, 3]	3.0	Reflects the current situation of college students, a good interpretation of the volume within the vocabulary.	[1, 2, 3, 2911, 3708]	[2901, 5924, 399, 2911, 2, 1, 0]	0
1994	4167	1	[5, 6, 5220, 5881, 5924, 4823]	3.0	The content of the video is very funny and can add a little fun to a boring life.	[5, 6, 1, 2, 3, 1207, 5725, 3198]	[5, 6, 1207, 5881, 5924, 4823, 3, 2, 0]	0
1990	3965	1	[5, 2279, 1090, 3160]	3.0	I don't like it very much, but I like the editing.	[5, 977, 4972, 1090]	[4035, 5259, 977]	0
1990	2809	0	[3, 2, 3496, 384, 5667]	5.0	I like rhyming ghost videos too much. I like the style of videos. It makes people happy.	[3496, 312, 3566, 5]	[3, 5, 2358, 1207, 5381]	1
1904	2630	0	[3841, 5068, 4463, 2355]	3.0	I'm not a game player myself, but this video allows me to understand the heroes and skills in this game.	[3842, 1390, 2738]	[3841, 2738, 3842]	1
1904	3079	0	[3739, 3790, 1390]	3.0	Like the game, the game is also fun, but not like dubbing with subtitles.	[5, 3739, 1390, 3186]	[5355, 5405, 3143]	1
2941	1096	1	[854, 5606, 5833, 1193]	5.0	This TV play is very popular with everyone, and the editing is very good, which reflects the social responsibility of the people's police.	[854, 1193, 5606]	[854, 3114, 1193]	0
2941	3544	0	[2322, 2029, 2214]	3.0	I haven't played this game, so it's hard to get started. I don't have a sense of experience and no idea of watching.	[2769, 3087, 2214]	[2769, 2322, 2214]	1
1885	4648	1	[5924, 2939, 4712]	4.0	No matter what you do, you have to take it step by step, keep your feet on the ground .....................................................................................................................................................................................................................................	[5924, 2939, 4712]	[5924, 2939, 4712, 1]	0
1885	752	1	[60, 568, 1207, 979, 1]	5.0	That's funny. The video was interesting. I suspect they're here to make fun of us.	[3543, 60, 1207, 1, 2]	[3543, 2775, 60]	0
2169	1590	1	[113, 3842, 1390]	4.0	Sethi also took down the dragon king under the condition of silk blood very fierce, critical hit is also very powerful.	[4740, 3842, 1390, 113]	[1390, 113, 3842, 4740]	0
2169	2837	1	[5557, 1620, 1178, 2720]	4.0	The process of the blogger's evaluation of Adapalene in the video is very real, and the results of the evaluation are obvious.	[5557, 496, 5070, 1620]	[1620, 5070, 5557, 2720]	0
2067	547	1	[2939, 1809, 1, 5, 6, 1920]	3.0	Brother introduction is very detailed, video content close to life, not bad, with some popular science.	[2939, 4528, 1809, 6, 5]	[1809, 4528, 517, 5, 6]	0
2067	199	0	[285, 2816, 1476, 5, 6]	2.0	The content is a little boring, not practical, not funny enough, boys are not bright enough.	[3087, 146, 4443, 0]	[5, 146, 3087, 1207]	0
2880	1920	0	[4397, 1118, 979, 4, 3, 1]	1.0	I don't like this kind of Japanese man-type things, I don't understand it and I don't like to see it.	[979, 358, 2891, 6, 0]	[827, 3976, 2324, 6, 1, 0]	1
2880	1289	0	[5396, 5268, 458, 2, 1, 5]	3.0	Hokage spoof, ghost animal clips, a little blood boiling feeling.	[5396, 254, 979, 6, 2, 1]	[5268, 979, 1, 5724]	1
2880	3577	1	[4204, 791, 4046, 0, 6]	4.0	The lively and lovely white people in the epidemic inspired many people, biochemical hope.	[3978, 791, 625, 6, 3, 2]	[766, 2295, 3235, 6, 3, 1]	0
2880	2702	0	[979, 5355, 2961, 2, 3, 6]	1.0	I haven't seen this Japanese Man, a little confused, this clip is OK, seamless connection.	[2, 1, 979, 2535, 5378, 6, 1242]	[1, 2, 4345, 979, 3087, 6]	1
2880	2650	1	[328, 4982, 3475, 1, 2, 6]	5.0	I'm a boy, and I love fancy cars, especially these butterfly doors.	[26, 3475, 5301, 2992, 2, 1, 6]	[4864, 3475, 328, 2937, 4, 6]	0
2880	101	0	[2923, 5381, 5451, 1, 2, 6]	4.0	The spoof video, with the original video reversed, muscle golden wheel laugh to death.	[5, 1, 4, 5381, 5455, 2923]	[4, 2923, 5455, 5381, 6, 1]	1
2127	499	1	[5, 2721, 1207]	5.0	Very good intelligence reduction video, see the whole person is silly, next time will not see again.	[5, 6, 2721]	[2721, 5, 6, 0, 137, 3044]	0
2127	1410	1	[951, 2414, 5008]	5.0	Really good, video content is great, a word can not understand, thanks to the subtitles.	[5008, 2414]	[5008, 2414]	0
2627	2971	0	[3156, 4711, 3228]	2.0	The video is confusing and boring, with no highlights, not recommended	[421, 3156, 3228, 2, 4, 0]	[4993, 6, 56, 3228, 0, 2, 4]	0
2627	2966	1	[1074, 1749, 5924]	4.0	The handwork in the video is very creative, the author's handwork is very good, the video has bright spots	[3651, 940, 1749, 4, 3, 2]	[5, 3651, 1074, 1749, 2, 3, 4]	0
2936	168	1	[4484, 3581, 607, 3493]	4.0	Very funny feeling, the news broadcast into piano music, feel both novel and attractive	[6, 4484, 3581, 3148, 607, 3493]	[3493, 607, 4484, 3148]	0
2936	724	1	[3333, 3862, 3658, 2127, 5663, 1649, 5007]	3.0	I like to watch dancing and also like to see little sister, but this kind of propaganda is not very interested in the lyrics are very good to do their own love	[3862, 2127, 5007, 3658, 1232]	[5007, 3862, 5663]	0
2036	3870	0	[638, 2842, 1301]	3.0	This kind of obsessive-compulsive video is sometimes watched to make the body and mind happy	[1099, 4814, 2659, 0, 1, 2]	[5188, 3653, 1167, 0, 1, 2]	1
2036	391	0	[2893, 1205, 3543, 0, 1, 2]	3.0	At first I thought it was anime, but it also has funny elements, OK	[1205, 3543, 540, 0, 1, 2]	[1109, 1207, 3543, 540, 5924]	0
1958	232	0	[2939, 6, 5, 4652, 3978]	2.0	The video idea is good, but the presentation is boring and illogical	[6, 5, 5924, 5609, 2939, 2, 1, 3]	[5924, 4652, 5609, 0, 1, 3, 5]	1
1958	4543	0	[5301, 5924, 695, 0, 2, 1]	4.0	The video is wonderful, the plot ups and downs, the picture is exquisite aestheticism, the actor performs in place	[5, 6, 5858, 5429, 4, 3, 2]	[5, 6, 5301, 1434, 1, 2, 3]	0
2879	4126	1	[4362, 1390, 1207]	1.0	Have not played this game, do not understand, do not understand, also did not have a narrator to explain what is playing, doing	[5, 4362, 3362, 1390]	[4362, 1390, 167, 1207]	0
2879	2003	1	[5, 4261, 5090, 5178, 2419, 1390]	4.0	The music is very sensational and matches the video very well, but there is no subtitle, so the whole English can't understand it.	[5090, 4390, 1390, 2419, 5178]	[4390, 4261, 4717]	0
2879	3578	1	[2241, 5934, 5677, 30, 3731, 249, 3148, 4358, 3196, 978]	4.0	Video theme is good, music and language blend, edutainment, experience the beauty of ancient prose	[6, 30, 3148, 2241, 3196, 5677, 0]	[6, 5677, 3196, 2241, 30, 5130]	0
2879	2242	1	[5, 2, 4030, 979, 146]	4.0	Simple wind, the whole looks very fresh decompression, figure painting is also very cute	[5, 4030, 2058, 146]	[5, 4030, 2058, 979, 1]	0
2830	3192	1	[5986, 3976, 1629, 979]	5.0	I like animation, I like animation, watching the video is very nostalgic, very childhood	[1629, 1118, 979, 3976]	[1118, 1629, 979, 3976]	0
2830	4238	0	[4310, 4993]	3.0	I thought the video would be boring, but after watching the video, I thought it was OK	[5519, 1207, 4310, 1303, 2175, 1582]	[5362, 1582, 5519]	1
2883	62	1	[1207, 379, 3044, 5, 6]	4.0	I think this video is very funny, the content is also very magical, let people see quite want to laugh.	[379, 1582, 1207, 1090]	[1207, 3044, 1090, 1582]	0
2883	3707	1	[5130, 5677, 5, 3581]	4.0	It gave me an insight into a hot topic and what was happening in the United States.	[3581, 5130, 2129]	[5130, 2129, 3581]	0
2743	3187	1	[5065, 3501, 5821]	3.0	I am interested in this aspect of the content, like this kind of video	[5065, 3501, 5821]	[3, 5065, 3501, 5821]	0
2743	4100	1	[2187, 5609, 2939]	4.0	The way with animation to take us into life, caused us to imagine the future of life	[5609, 3516, 3877]	[2187, 2343, 930, 4187, 5924]	0
2054	1875	1	[1825, 5916, 1005, 0, 1, 2]	4.0	It is of great significance for China's animation industry to embody the elegant demeanour of Guoman and lead Guoman to the world.	[1005, 5163, 1825, 0, 1, 2]	[1005, 5916, 5163, 0, 1, 2]	0
2054	1506	1	[4030, 2566, 5319, 0, 1, 2]	4.0	The painting style is lovely, the original video gives people a sense of freshness, and has the ability to heal people's hearts	[5319, 4030, 2566, 0, 1, 2]	[5319, 2566, 4030, 0, 1, 2]	0
2958	275	1	[5, 6, 718, 2659, 1523, 180, 843, 0, 1, 2, 3, 4]	5.0	1. Show us the power of nature is not to be underestimated 2. Tell us the level of hurricanes in nature and the damage they cause 3. Fear nature	[5, 6, 2659, 1523, 180, 718, 3501, 843, 856, 0, 1, 2, 3, 4]	[5, 6, 3501, 856, 2659, 1523, 718, 843, 180, 0, 1, 2, 3, 4]	0
2958	2803	1	[1719, 5289, 607, 1]	5.0	1. The songs in the video are full of national style, singing the joys and sorrows of people in the past	[5, 6, 1308, 607, 2762, 2798, 5669, 5289, 0, 1, 2, 3, 4]	[5, 6, 4967, 607, 1308, 2798, 5669, 452, 1719, 5289, 2762]	0
2025	2657	0	[4559, 4890, 4503]	1.0	I really don't like videos that don't have nutrition. They're all cliches.	[1648, 4503, 3701]	[2685, 4890, 2841]	0
2025	4133	1	[3789, 497, 2045, 2308]	4.0	He's got a point. I don't have any reason to disagree with him.	[4605, 3789, 5708, 4046]	[3789, 4839, 856, 4663]	0
1946	1373	1	[3841, 5404, 1266]	5.0	It's meaningful. It teaches us how to be polite children in families with children.	[137, 5404]	[5404, 5924]	0
1946	3351	1	[3424, 6011, 6025]	5.0	Mobile phone evaluation brings you a more correct understanding of mobile phone models and mobile phone applications	[6011, 132, 6025]	[132, 6025, 6011]	0
1600	765	1	[5, 6, 5924, 2168, 0, 2, 4]	5.0	The overall video is very funny, some people and things in the sand, in the video display, like	[5, 6, 2168, 1207, 3138, 0, 4, 2]	[5, 6, 4, 2, 0, 1207, 5924, 3138]	0
1600	3023	1	[3556, 554, 1390, 6, 5, 2, 1]	5.0	used to play my world, and this game holds some good memories for me	[0, 2, 3, 5, 6, 1390, 3556, 554]	[4390, 1390, 554, 3556, 5, 6, 1, 3]	0
2742	3766	1	[5557, 4528, 4, 1]	4.0	I like this kind of evaluation very much. I feel very real. I like wax apples, some of which are very sweet.	[5557, 4528, 4, 1]	[1170, 5557, 4528, 4, 1]	0
2742	2449	0	[2875, 3180, 2, 3]	1.0	I don't like this kind of spoof video very much. I don't like this kind of mixed cut, too many elements.	[2875, 3180, 2, 3]	[3739, 4004, 607, 3, 2]	0
2740	1262	1	[5, 6, 0, 1, 3, 2299, 5362, 607]	5.0	Full of technology funny video is very good, the technical effect is also very good, like it very much	[1582, 607, 3087]	[5362, 3087, 2299, 607, 0]	0
2740	1293	1	[2918, 1207, 2788, 5396]	4.0	Like animation, this clip is also very like, but still do not wear and historical drama together, will appear not in general	[979, 2788, 2918, 103, 5396, 4231, 254]	[2918, 4345, 1207]	0
2079	3510	0	[5, 6, 121, 1240, 3869]	2.0	very good song was adapted into this, I feel very bad, originally I was Eason Chan fans	[5532, 2677, 1240]	[2875, 3739, 121]	0
2079	2768	0	[5, 6, 4800, 1903, 3225]	1.0	Not interested in this kind of video, don't like it. I wouldn't give it a star if I could.	[3527, 6059, 1903]	[54, 3527, 2666]	0
2876	3437	1	[108, 5322, 5083, 38, 678, 3142, 433, 2688, 206, 4, 0, 3, 1, 2]	5.0	Anti-drug propaganda, anti-crime propaganda, positive energy. administration of maintaining social order	[5083, 38, 3142, 433, 678, 4, 3, 0, 2, 5, 1]	[4, 0, 3, 1, 2, 678, 5083, 433, 3142, 38, 5]	0
2876	2963	1	[3, 4, 2, 1, 0, 3160, 4460, 2939, 2246, 2887, 1045, 5052, 6, 5]	5.0	Campus youth summer sunset gives a very good sense of memory brings a very good feeling	[2887, 2939, 3160, 5464, 1045, 2246, 4, 1, 3, 0, 2, 6, 5]	[4, 0, 1, 2, 3, 2939, 5052, 2887, 5924, 1045, 2246, 5, 6]	0
2741	2921	1	[399, 4156]	5.0	Life in the world, to learn to let go, in addition to birth, old, sick and dead, open up.	[399, 4156]	[5719, 399, 4724]	0
2741	3497	0	[1784, 5664, 4345]	4.0	You don't say, click open mind shock, full of technology sense. Very mysterious, three-body.	[1565, 3635, 5664]	[3635, 1565, 5664]	0
2877	302	1	[5, 6, 4046, 1017]	5.0	Today's powerful China cannot be underestimated by any other country. Born in China, as a Chinese, it is extremely proud.	[6, 5, 4046, 5754, 4038]	[4046, 5754, 4038, 1017]	0
2877	3104	0	[1116, 5, 6]	1.0	The results of the national football team have not been able to satisfy the Chinese people, a lot of money has been invested, input and output do not match.	[5, 1116, 5994, 2491]	[5903, 1455, 2103]	1
2929	3995	0	[5007, 3044, 664]	1.0	I don't like this kind of subject matter, can't hear clearly what is said, although it shows a kind of positive, arouse people movement.	[5007, 4179, 3044]	[5007, 1090, 1649]	0
2929	4417	0	[4854, 967, 4518, 546]	2.0	I don't know how to appreciate the football match. It looks like a book from heaven.	[4518, 546, 967, 4854, 5]	[1563, 4518, 5252]	0
2869	343	1	[5, 2339, 5324, 5924]	4.0	The video quality is clear, the content is smooth, the focus is highlighted, and the content is more interesting.	[5924, 1207, 137, 5, 5032]	[1207, 5924, 137, 5032, 5]	0
2869	2184	0	[3842, 1390, 1475, 2592, 5]	2.0	Not interested in the video content, the picture quality is not clear, the content is smooth, no key content is prominent.	[3842, 1390, 1475, 5, 6]	[1369, 1390, 2592, 1475, 5]	0
2822	3523	1	[3087, 4030, 5544, 1, 0, 4, 5, 6]	4.0	The content is relatively true, reflecting the consumption habits of some young people.	[5, 6, 3474, 5544, 4576, 4030, 0, 2, 4]	[5, 695, 5544, 4576]	0
2822	1443	1	[5, 6, 607, 2131, 3148, 1]	5.0	Music creation is very nice, is my favorite tune, hope to be promoted.	[5, 6, 3186, 607, 3148]	[5, 6, 607, 2241, 5631]	0
2181	2903	1	[568, 4861, 1313]	5.0	Original god series of funny video, very interesting, hand-written characterization is very characteristic, the characters are wonderful for qiao, very characteristic, recommended.	[653, 979, 619]	[2, 1, 1313, 1207, 619, 653]	0
2181	56	1	[854, 5532, 4545]	5.0	Very good video of Uncle Long's fight mix cut, which made me grow up watching Uncle Long's movies very moved	[93, 1190, 5532]	[4545, 93, 183]	0
2181	1494	1	[568, 1406, 1205]	4.0	Doraemon's funny dubbing video, a bit interesting, let me laugh a few times, recommended. It's perfect for relaxing.	[3450, 1205, 3585]	[1511, 2775, 5957, 1406]	0
2181	847	1	[1504, 2007, 2]	5.0	Original god's recommended video, very interesting. The new version of equipment acquisition method is introduced	[5, 1, 4362]	[2, 4362, 653, 2489]	0
2646	3417	0	[5779, 905, 2358, 5436, 6]	1.0	There is little interest in Japanese Mann, not much interest in the second yuan, and the content is vulgar.	[6, 5779, 2875, 5044, 979]	[979, 2392, 2450]	0
