user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
1990	1540	0	[5, 1, 2]	3.0	I like the video style. It looks like fun. It looks like a little soul.	[6, 1, 2, 3, 1390, 3527, 1400]	[5, 3520, 1400, 0, 1]	0
1904	3029	0	[5231, 702, 5265]	1.0	The kind of picture with text and did not show my face, I think we can not eyeball, there is no larger window, and flow.	[5, 3620, 5231, 568]	[5, 619, 1854, 5231]	1
1904	4002	1	[2354, 4120, 5859, 5744]	2.0	I thought the video was incomplete and a little sarcastic in tone.	[2778, 3682, 3202]	[3051, 3501, 5859]	0
2941	1700	1	[1460, 1617, 5286]	4.0	It has certain popular science significance, and the overlapping and interlacing of colors will bring different visual feelings	[1460, 1486, 3713]	[1486, 1460, 5286]	0
1885	1692	1	[2558, 3319, 476, 979, 554]	4.0	I don't like this video very much. There's nothing interesting in it, there's nothing to learn.	[2558, 476, 979, 0]	[979, 2558, 476]	0
1885	2378	1	[3920, 4619, 5327, 1390, 1761, 5848]	5.0	Very creative, logical, very well edited ...	[1390, 5848, 5327]	[5848, 2017, 5032]	0
2169	3327	0	[3108, 4260, 5007, 932]	3.0	The songs and dances in the video are cute, but the dance moves are a little choppy.	[4524, 4325, 932, 2049]	[5007, 4325, 932, 2049]	0
2169	2268	1	[432, 568, 254, 5]	4.0	The animation of the whole video is very creative, changing the color of the wall and door for a Naruto role.	[254, 979, 404, 1, 0]	[254, 979, 404, 3630, 1, 0]	0
2067	3891	1	[2, 5, 6, 6086, 5042, 3198, 3135]	3.0	Lyrics posted video content, more ghosts and animals, a little fun, Trump more happy.	[1582, 3198, 6086, 5, 6, 1]	[5, 6, 1582, 6007, 6086]	0
2067	2116	0	[0, 1, 404, 5718, 1147]	1.0	I don't like the glory of the king, I don't play the glory of the king, I don't understand the meaning of the video	[2738, 1254, 4356, 1, 0]	[3842, 3920, 5718, 1390, 2095]	0
2880	1124	1	[1207, 5890, 5880, 6, 1, 0]	2.0	Spoof Teletubbies, a call will wake up for a while, nothing actual content.	[1109, 1877, 3044, 2, 1, 6]	[3044, 1207, 1109, 0, 1, 5]	0
2880	2375	1	[3, 2, 360, 4764, 979, 6]	4.0	Like watching Conan, is my childhood memories, watching this video reminds me of childhood.	[1, 0, 4764, 3673, 360, 6]	[360, 3673, 4764, 0, 1, 6]	0
2880	3407	1	[3, 2, 3180, 2217, 816, 1207, 6]	5.0	Sun Honglei's Liu Huaqiang is too handsome, the joke of buying melons killed me.	[4216, 1582, 69, 1, 2, 3, 6]	[1582, 69, 2217, 1950, 2, 1, 3]	0
2880	2827	1	[1086, 1207, 3978, 6, 2, 3]	4.0	I like Pikachu very much, super cute, looks cute.	[1086, 2740, 3978, 6, 3, 2, 1]	[3978, 1086, 2740, 2, 1, 6]	0
2880	3210	1	[4912, 6094, 854, 1, 3, 6]	4.0	I feel very burning, like ancient martial arts movies and TV dramas, this female owner is also very handsome.	[2112, 3171, 854, 6, 3, 2, 1]	[1, 3171, 3939, 4341, 3]	0
2127	1198	1	[5, 6, 4472, 3595, 3898]	5.0	It's so inspiring, it's really a master of art, it's really great, it's amazing.	[3278, 3595, 4075]	[3278, 3595, 4075]	0
2627	1830	1	[1390, 4822, 1218, 3155]	4.0	The killing operation in the video is very bright, and I prefer watching the video	[4822, 3155, 421, 3087, 1, 2, 3, 5]	[6, 3087, 3155, 4822, 2570, 1, 3, 2]	0
2627	2743	1	[1390, 4362, 2378]	2.0	I feel that the video is very confusing, and I don't like this kind of video clip	[5, 3549, 4362, 1390, 0, 2, 1]	[1390, 4362, 1649, 0, 1, 2]	0
2936	1437	1	[4347, 3813, 326, 1536, 3268, 1114]	5.0	The Avengers with witty subtitles has a very grounded feeling, very funny	[3268, 2728, 4347, 4047, 3813]	[3813, 3268, 4347, 854, 5023]	0
2936	4057	1	[4030, 2566, 6083, 568, 2931, 2380, 2893]	5.0	The video is about the new year, the overall more positive energy, animation design is also more attractive, the whole animation let people see and full of motivation	[2566, 5633, 2380, 3040, 2017, 6083, 568, 2931, 4030, 2893]	[5, 4030, 2017, 2566, 3040, 2893, 2380, 568, 2931, 6083]	0
2036	3947	0	[0, 1, 2, 2299, 5200, 2071]	5.0	Like this programming design, consistent with the professional direction, like to see	[0, 1, 2, 2071, 607, 2299]	[0, 1, 2, 5051, 3042, 2299]	1
2036	3693	1	[0, 1, 2, 215, 5130]	5.0	I like my little sister to speak English very much. I can learn English and enjoy myself	[863, 5687, 5677]	[5687, 3706]	0
1958	3689	1	[3, 2, 1, 6, 1038, 3693, 5697, 5]	2.0	The overall video production is difficult, but the presentation is not attractive.	[5, 6, 5362, 1582, 5697, 3, 0, 2]	[0, 6, 5697, 5362, 3693]	0
1958	4397	1	[5, 6, 0, 1, 2, 215, 5983, 84]	4.0	The CCTV reporter in the video has good temperament and looks very beautiful. This video brings me to know the life of CCTV reporter	[5924, 5983, 215, 5, 6, 0, 2, 1]	[5, 6, 84, 5983, 2939, 0, 1, 2]	0
2879	1086	1	[1198, 5032, 3]	4.0	Video clips of various parts of the smooth, coherent, there is a little less than the dubbing to listen to not	[5, 6, 5032, 1295, 3327, 1198, 4626]	[5, 6, 1198, 4626, 1295, 5032]	0
2879	4266	1	[5, 6, 2, 1390]	3.0	It can be seen that the author spent a lot of energy making the video, but the video rhythm is a bit slow, watching the whole video down drowsy	[6, 1390, 4390, 3552, 2]	[5, 6, 1390, 3552, 4390]	0
2879	2539	0	[5, 6, 3341, 2505, 200, 4421, 2, 4]	1.0	Personally do not like anime and Japan culture, video clips look uncomfortable, the camera cut to cut	[5, 6, 200, 1400, 3341, 1672, 3]	[4362, 1390, 404]	1
2830	1893	0	[6, 5, 4252, 5230]	1.0	I don't like this kind of video. After watching the video, I still don't feel anything.	[5609, 5052, 5924]	[5924, 5985, 5052]	1
2883	1164	1	[1207, 3976, 1366, 1118, 4833, 2477]	5.0	I prefer the play of watching the house with children, which is funny, and the video has a lot of funny paragraphs.	[2783, 2477, 1207, 1118]	[1582, 2783, 1207, 1366, 1118, 2477]	0
2883	1249	1	[5180, 5280, 5, 458]	4.0	I prefer the content of the characters on Journey to the West, this is more funny.	[458, 1764, 5180, 4030]	[5180, 4030, 458]	0
2743	4292	0	[1017, 3501]	2.0	Not interested in this kind of subject matter and video, rarely pay attention to, not attractive enough	[1017, 4712, 4046]	[680, 4982, 1017, 4046]	0
2743	384	1	[5, 3888, 653, 1936]	4.0	I am interested in the videos of Qi Qi and Ke Li, and the videos of the original gods also attract me	[4362, 4548, 979]	[653, 1936, 979, 4362]	0
2054	3419	0	[979, 5404, 2972, 5109, 0, 1, 2]	2.0	The scale is too big, slightly vulgar, unsuitable for children, beautiful characters.	[979, 1204, 0, 1, 2, 5109]	[1204, 979, 5109, 0, 1, 2]	0
2054	3060	1	[2597, 3327, 5032]	3.0	Take people to understand the real life of stars, give fans motivation and hope.	[2576, 3611, 2597, 0, 1, 2]	[2597, 5032, 3327, 0, 1, 2]	0
2958	1014	1	[5, 6, 1331, 2939, 1199, 4577, 5031, 3494, 4291]	5.0	1. The dog in the video is very cute. 2. The dog is very obedient and cute when he is with the baby.	[5, 1331, 3978, 4577, 4291, 2939, 3494]	[5, 2939, 4577, 3494, 3978, 4291]	0
2958	4082	1	[5, 6, 2076, 659, 3501]	5.0	1. Most of the books in the video are excellent ones that I have read myself	[5, 6, 3501, 2076, 659, 0, 1, 2, 3, 4]	[5, 6, 2076, 3501, 1399, 3037, 659]	0
2025	971	0	[1, 717, 3634, 340]	3.0	This kind of editing doesn't make any sense to me. I'm not interested in this kind of thing.	[5181, 1741, 717]	[2355]	0
1946	1021	1	[693, 544, 4172, 999]	5.0	I like to watch Princess Huanzhu and iPartment to cater to young people	[693, 4172, 1568]	[999, 4172, 1207]	0
1946	6	1	[4966, 779, 6038, 137]	1.0	I don't like this kind of video very much. It feels noisy and conveys some negative energy.	[779, 6038, 137, 5, 6]	[5924, 4966, 6038]	0
1600	3904	0	[4, 0, 3, 5172, 979, 4361]	4.0	Video gives a person the feeling of a little sad, male and female encounter, see male tears left, I don't want to see	[5, 6, 4, 0, 3, 979, 3580]	[2508, 2101, 3, 1, 5, 6]	1
1600	4442	0	[5, 6, 517, 4528, 2543, 4, 2, 1]	4.0	The process is very detailed, but I don't like fried food personally, and I can't cook	[5, 6, 0, 2, 4, 2928, 2305, 3425, 1809]	[1809, 2305, 2928, 5, 6, 0, 2, 4]	1
2742	3797	1	[2775, 2175, 60, 1, 2]	4.0	Doraemon is one of the favorite cartoons in childhood, and now I like to stop every time I brush this cartoon	[6034, 979, 2775, 0, 3]	[979, 6034, 60, 2775, 3, 0]	0
2740	1931	1	[5, 6, 2142, 2587, 2320, 1118]	5.0	Original, funny, funny, humorous, especially like this video	[6, 979, 2320, 2587, 1118, 0, 3, 4]	[3976, 979, 2320, 2587, 6, 0, 4]	0
2740	1440	1	[1809, 950, 5703, 4645, 3990, 1258, 5434, 1920, 214, 1684, 1710, 3755, 1123, 0, 1, 2, 3, 4]	5.0	I like to learn about the food of different countries, including culture and life	[5703, 1920, 3755, 1809, 4645, 1684, 5434, 1123, 214, 5]	[5434, 1258, 214, 5703, 1710, 1809, 950]	0
2079	1350	0	[5, 6, 1511, 1261]	5.0	His father is very funny, make me feel very happy, haha. His verbal narrative is also very supportive.	[3125, 4927]	[983, 3758, 1511]	0
2876	1920	1	[2049, 979, 1417, 358, 4345, 5, 6]	4.0	Second yuan animation. It feels good. I don't see the point. It's a bit corny.	[358, 2049, 2891, 979, 3, 0, 4, 1, 2, 6, 5]	[4, 3, 1, 2, 0, 5, 2049, 2891, 979, 358]	0
2876	3967	1	[2049, 2939, 3494, 5138, 3904, 3394, 4291]	4.0	Meng pet cute beauty figure good lack of some interaction	[991, 4291, 3394, 2049, 5204, 3494, 5, 6, 1, 0, 2, 3, 4]	[5, 6, 3904, 5204, 2049, 4291, 3494, 3394, 4, 2, 3, 1, 0]	0
2741	3558	1	[1269, 5051, 4089]	4.0	Euler Euler Euler, not English hang ah, vigorously learn it, English I came.	[4089, 2324, 1269]	[1269, 4089, 979]	0
2877	1848	1	[5, 3842, 1390, 113]	5.0	Contrast is outstanding, so-called no contrast, no harm, haha. It's quite enjoyable.	[1572, 5550, 0, 1257]	[5550, 1257, 1572, 4944]	0
2877	244	1	[5, 0, 3125]	4.0	The title is very eye-catching, people can't help but continue to read, the video is amazing and interesting!	[5, 354, 3708]	[5924, 5032, 137, 3708]	0
2929	367	0	[895, 3137, 3087, 5]	2.0	I do not like this type of video ah, a bit neither fish nor fowl.	[3137, 895, 4652, 5]	[4652, 2939, 5609, 5924]	0
2869	2434	1	[614, 5, 854, 2248, 4680]	5.0	The video content is smooth, the picture quality is clear, the video content is interesting, and the focus is highlighted.	[854, 1541, 614, 2248, 5]	[854, 2248, 4680, 614, 5]	0
2822	2495	1	[4204, 811, 4712, 4503, 0, 1, 2, 3, 4]	5.0	BGM I like very much, match very suitable, through editing the powerful female voice out, for women to strive for more self-rights and freedom.	[5, 6, 4712, 4503, 4204, 811, 0, 1, 3, 4, 2]	[5, 6, 4503, 854, 4204, 4712, 452, 0, 1, 3, 4, 2]	0
2822	2407	1	[6, 5, 2264, 2324, 5166, 458]	3.0	The stem used inside is not very funny, but it is still relevant, and there are some funny ones.	[6, 5, 2324, 60, 979]	[5957, 60, 2264, 5]	0
2181	3257	1	[568, 1406, 60, 2253]	4.0	The 2-minute video content is too high, accounting for a large part, but the video content is interesting, barely four points	[979, 60, 4559, 4428, 2163]	[2253, 5904, 5922, 4559, 2775, 2]	0
2181	679	1	[2537, 0, 3731, 5924, 5301]	1.0	Not interested. It's a boring topic. It's not interesting. It's boring.	[2537, 3180, 2887, 1587]	[2537, 4927, 1587]	0
2181	1870	1	[214, 1525, 1809, 2305]	5.0	Food video, very interesting, learned a new cooking skills, increased knowledge, great video.	[214, 1809, 2539, 1]	[1, 214, 2529, 2305, 1525]	0
2646	3189	0	[5, 6, 3419, 1697, 1171, 5359]	2.0	Popular science, eye-opening, seen, but not interested, look at the end.	[5359, 4794, 5244, 3501, 5]	[4794, 3419, 3501]	0
2646	3443	1	[5, 653, 3978, 1005, 3526, 4]	4.0	Up main creative excellent, video creation is not easy, dubbing interesting.	[5, 6, 3978, 1207, 653]	[653, 3978, 1207, 2, 4]	0
1970	2646	0	[1390, 4099, 113]	3.0	I don't like games, I have no interest in games, so I don't want to watch them.	[1390, 1052, 4483]	[1052, 5404]	0
1970	2271	1	[444, 1809, 222]	4.0	I'm a foodie and I like this type of video very well.	[5358, 444, 1809]	[444, 222, 2305, 5358, 1809]	0
2825	3024	1	[740, 3148, 2429, 5573, 1, 4]	4.0	Health is most important during the epidemic, and the author's performance in the video is very good.	[6, 607, 5573, 740, 3148, 1, 3]	[3148, 607, 740, 5573, 6, 1, 2]	0
2825	3733	1	[4835, 4149, 4854, 4972, 3, 2, 4]	4.0	It's a sports athlete. You can see an athlete's regular life in the video. It's neat.	[4854, 4972, 4835, 4149, 2, 3, 4]	[4972, 4835, 4149, 3, 4, 2]	0
2123	1539	1	[5358, 5032, 2916, 5924, 1951, 517, 2939, 1809, 1207, 2755, 4457, 2988, 6, 5]	5.0	I like food making and sharing. After all, food is the most important thing for the people, and the process of making food is very decompression.	[5, 6, 5358, 2939, 2755, 2916, 1809, 5924, 517, 1951, 4457]	[5, 6, 5358, 2939, 4457, 517, 2916, 1951, 2755, 5924, 1809]	0
2123	505	1	[5, 6, 5761, 4466, 1595, 230, 4603, 107, 4215, 2, 0]	5.0	Introduction to popular science, especially practical, than other useless science is not the same.	[5, 6, 4215, 4466, 107, 4603, 230, 5761]	[5, 4215, 230, 4603, 5761, 1264, 107, 1595]	0
2990	4346	0	[3, 0, 2687, 4876]	1.0	A very nonsensical video, most of the picture is a person taking off, meaningless.	[1093, 0, 4876]	[1253, 813, 113]	1
2990	2390	1	[2, 5924]	3.0	I feel that this kind of craftsman is really patient, and meticulous, must have a life.	[1074, 5]	[1074, 5924, 1971]	0
1919	1977	0	[4623, 5322, 3342]	5.0	I think we should also add the function of detecting unreasonable orders to the external sales platform, which will reduce unnecessary waste and avoid disputes between the delivery staff and themselves, but it is excusable for patients. This video is very interesting to watch.	[1102, 3463, 4623, 5322]	[1198, 282, 3463]	1
1919	1462	0	[5322, 5677, 768]	5.0	This mask is amazing, young people are really very basic, love a thing is priceless, nothing can be exchanged.	[2337, 4794, 1538]	[5322, 4794, 768, 2337]	1
1871	2690	0	[2324, 5362]	4.0	The video content is very interesting, very interesting, very funny, beautiful women also look good	[5284, 379, 5427, 5362, 1, 0, 2, 3]	[5362, 1303, 1207, 1582, 379, 5284]	0
1871	4243	1	[5927, 954, 61, 5025, 5128, 5007, 1723, 960]	5.0	The younger sister is very beautiful, and the dance of the national style is also very beautiful	[954, 2088, 5622, 960, 5927, 5007, 61, 5128]	[61, 5025, 960, 5622, 954, 4503, 5927, 5128, 2088, 2325, 1168, 2913]	0
1943	4134	1	[5638, 3483, 4046]	4.0	Zhao Lijian's speech was one of the few political things I wanted to see.	[5, 6, 5638, 4046, 3483]	[3483, 4046, 5638, 6, 5]	0
1943	4613	0	[4349, 975, 5322]	1.0	I don't like this kind of legal education video very much, so I scored low, but the video is OK.	[975, 4349, 536]	[4208, 4349, 536]	0
2219	3137	1	[5924, 1207, 741]	4.0	Firefighters are cute and love this kind of life-oriented, unpretentious video.	[5924, 1207, 741]	[1207, 5924, 741]	0
2219	198	0	[3138, 2354, 3278]	2.0	It's not interesting. It's just that several well-known up are encouraging people in their own way. The up owner in the video only likes to spend less north and has no feeling for others.	[3138, 2354, 3278]	[5300, 2887, 5924]	1
2666	1082	1	[4961, 1390, 5135]	3.0	I have played Zombies Zombies, but this game has not seen, may be a new game, but the game is still a better thing to experience, here looks not very cool.	[4961, 4390, 1390]	[4390, 2538, 4961]	0
2666	2926	1	[3087, 5032, 1390]	4.0	I like anime, like these cg picture sense, very handsome very good-looking. Of course, I think Miyazaki handsome is also very powerful.	[5032, 1454, 1390]	[1454, 5032, 1390]	0
2860	1971	1	[5, 6, 5459, 3]	4.0	Very wonderful anti-epidemic short film, content is very positive energy, hope more people can see.	[5, 6, 5459, 3]	[5, 6, 5459, 3001, 3551, 3, 4]	0
2860	2939	1	[5, 6, 5550]	3.0	It was a good game, a good game, a good game, a good game, a good game.	[5, 6, 5550, 3]	[5, 6, 5550, 3842, 3827, 3, 2]	0
2228	1602	0	[1649, 1011, 3912]	1.0	I don't like this kind of video very much. I feel that I can't understand much and feel it is boring.	[979, 149, 2324]	[1649, 149, 5436]	0
2228	3854	1	[2, 1803, 3523, 854]	5.0	Girls with aura are very attractive, all girls need to be confident	[544, 811]	[263, 544, 5025]	0
2203	772	1	[4871, 1362, 5573]	1.0	I don't like it, I don't know what I'm saying, I'm bored, I can't read it.	[3721, 607, 4871]	[607, 3272, 554]	0
2203	3604	1	[1205, 1207, 568]	5.0	It's funny, the dubbing is funny, and the video clips are perfect.	[1207, 1205, 6079, 4131, 1405]	[1207, 1205, 458, 6079, 568]	0
2935	4535	1	[5, 6, 4295, 4131, 3381]	5.0	The performance of our country's athletes on the field can always make people cry and move them.	[5, 6, 4295, 3381, 4131]	[797, 4131, 2770, 1964, 1]	0
2955	687	0	[6, 435, 2939]	2.0	The video was very good, clear and complete, but I always felt that this was inappropriate.	[6, 5885, 3]	[0, 6, 5885, 1207]	0
2955	2157	1	[5, 3501, 1, 4352, 772]	5.0	The video is wonderful, simple, easy to understand and easy to remember.	[5, 1773, 3501, 4352, 3]	[1773, 3501, 4352, 3]	0
2835	614	1	[4858, 3868, 1214]	4.0	Learn more about the use of computers, more about computers, so that the use of maximum.	[3868, 4858, 5, 3501]	[3868, 1955, 4858, 1, 4]	0
2835	4496	1	[3556, 4390, 4843, 5, 3, 4]	4.0	My world this game is quite amusing, the individual quite likes this game.	[3556, 3060, 4390, 5, 3, 4]	[3556, 4390, 3060, 5, 3]	0
2024	4308	1	[5669, 4633, 4407]	4.0	I would occasionally brush clips and photos of people's lives in history, and I would wonder what their lives were like, and I would be curious.	[4046, 5732, 4633, 4407]	[5322, 843, 4633]	0
2024	3304	1	[1406, 3888, 5924]	4.0	There's a funny sense of humor, and there's a forced sense of sadness, and I don't think any video itself is a sad video, but with sad and melancholy dialogue and music, there's an atmosphere, and it's kind of interesting to laugh and be sad.	[4994, 1406, 3706]	[3706, 4994, 1406]	0
